ISO3,region,year,obs,pred,itn,held_out
TZA,Dar-es-salaam,2015,0.0341180300387156,0.03075860341417637,0.4473,False
TZA,Dar-es-salaam,2016,0.0626935329925445,0.02295062473117934,0.6544,True
TZA,Dar-es-salaam,2017,0.06028262905299861,0.017444462985125708,0.6648000000000001,True
TZA,Dar-es-salaam,2018,0.0311745405813442,0.014873478412848027,0.5987,True
TZA,Dar-es-salaam,2019,0.0179191571999329,0.013981573847745643,0.5513,True
TZA,Dar-es-salaam,2020,0.0208145767345558,0.013155308441752528,0.6431999999999999,True
TZA,Dar-es-salaam,2021,0.0500111997189404,0.012396842872330931,0.6511,True
TZA,Dar-es-salaam,2022,0.09102959682225521,0.012300167929098828,0.5927,True
TZA,Dodoma,2015,0.034866018854791,0.03132581245326856,0.4473,False
TZA,Dodoma,2016,0.0393526267139699,0.023360570873869984,0.6544,True
TZA,Dodoma,2017,0.0457065998500086,0.017729464680870364,0.6648000000000001,True
TZA,Dodoma,2018,0.0590033411107356,0.015090728250328672,0.5987,True
TZA,Dodoma,2019,0.08184615270780479,0.014167041848088592,0.5513,True
TZA,Dodoma,2020,0.09432478659093119,0.013316808779140682,0.6431999999999999,True
TZA,Dodoma,2021,0.09979840123788829,0.012537858204059416,0.6511,True
TZA,Dodoma,2022,0.08099416845351669,0.012432841766642923,0.5927,True
TZA,Geita,2015,0.301137638238705,0.26409941723813835,0.4473,False
TZA,Geita,2016,0.20395553342016506,0.20604966862592083,0.6544,True
TZA,Geita,2017,0.126376788377765,0.166455721058337,0.6648000000000001,True
TZA,Geita,2018,0.0766830827543373,0.1506241582701369,0.5987,True
TZA,Geita,2019,0.0630405012124011,0.14891884116042728,0.5513,True
TZA,Geita,2020,0.0642731640017747,0.1423849066187135,0.6431999999999999,True
TZA,Geita,2021,0.08649081725618551,0.13263337234191158,0.6511,True
TZA,Geita,2022,0.10887264840821301,0.13103956912310552,0.5927,True
TZA,Iringa,2015,0.0344029910108005,0.031092294046778976,0.4473,False
TZA,Iringa,2016,0.038639223003231,0.023224653740572452,0.6544,True
TZA,Iringa,2017,0.0472396010168148,0.017662040647211247,0.6648000000000001,True
TZA,Iringa,2018,0.0660442271381706,0.015060490015508854,0.5987,True
TZA,Iringa,2019,0.09305707512289027,0.014156751511173174,0.5513,True
TZA,Iringa,2020,0.098888050878951,0.013322007459582213,0.6431999999999999,True
TZA,Iringa,2021,0.0904295127064592,0.01255360548196836,0.6511,True
TZA,Iringa,2022,0.0758757303703329,0.012453495436285484,0.5927,True
TZA,Kagera,2015,0.130834472416075,0.10923626119322731,0.4473,False
TZA,Kagera,2016,0.142363016929774,0.07985486995476652,0.6544,True
TZA,Kagera,2017,0.127902236075299,0.05733491017119976,0.6648000000000001,True
TZA,Kagera,2018,0.0900475337592797,0.04533734689812981,0.5987,True
TZA,Kagera,2019,0.0707786853248774,0.03975658896242569,0.5513,True
TZA,Kagera,2020,0.0663914035647893,0.03500719267574218,0.6431999999999999,True
TZA,Kagera,2021,0.08265373934408342,0.030686694697773114,0.6511,True
TZA,Kagera,2022,0.121653764858483,0.028778633542760376,0.5927,True
TZA,Kaskazini Pemba,2015,0.031155246943650503,0.028618671428941984,0.4473,False
TZA,Kaskazini Pemba,2016,0.0297741660492796,0.02145227753168541,0.6544,True
TZA,Kaskazini Pemba,2017,0.0284162243936286,0.016440912661884122,0.6648000000000001,True
TZA,Kaskazini Pemba,2018,0.0240177062381236,0.01413693038362704,0.5987,True
TZA,Kaskazini Pemba,2019,0.0242194411098867,0.013372533437310182,0.5513,True
TZA,Kaskazini Pemba,2020,0.027163953576806402,0.012642730489780783,0.6431999999999999,True
TZA,Kaskazini Pemba,2021,0.0349702564080632,0.011962989959498647,0.6511,True
TZA,Kaskazini Pemba,2022,0.042233656924816995,0.011898363035227233,0.5927,True
TZA,Kaskazini Unguja,2015,0.0264071992553903,0.024961718850255644,0.4473,False
TZA,Kaskazini Unguja,2016,0.0290273609389105,0.01888553209056478,0.6544,True
TZA,Kaskazini Unguja,2017,0.030894139901257202,0.014709467430658648,0.6648000000000001,True
TZA,Kaskazini Unguja,2018,0.0266146919201267,0.012850544014797759,0.5987,True
TZA,Kaskazini Unguja,2019,0.0255244622299582,0.012292557604251023,0.5513,True
TZA,Kaskazini Unguja,2020,0.028095260522600796,0.011717809792142552,0.6431999999999999,True
TZA,Kaskazini Unguja,2021,0.0386220728249633,0.01116587983075373,0.6511,True
TZA,Kaskazini Unguja,2022,0.050148243258604,0.011149657349187025,0.5927,True
TZA,Katavi,2015,0.129492226886669,0.10808722172333342,0.4473,False
TZA,Katavi,2016,0.100007140118386,0.07901970879849955,0.6544,True
TZA,Katavi,2017,0.0938698314855358,0.05673271305859925,0.6648000000000001,True
TZA,Katavi,2018,0.11378746467346099,0.044859691747969145,0.5987,True
TZA,Katavi,2019,0.15430898233402598,0.039337551630026404,0.5513,True
TZA,Katavi,2020,0.160207320249405,0.034642941185847057,0.6431999999999999,True
TZA,Katavi,2021,0.137636881542429,0.030377478507755813,0.6511,True
TZA,Katavi,2022,0.102460765131873,0.028498040207416916,0.5927,True
TZA,Kigoma,2015,0.171071211890265,0.14410720746828756,0.4473,False
TZA,Kigoma,2016,0.14736990364574098,0.10538347413392798,0.6544,True
TZA,Kigoma,2017,0.142853455672871,0.07617986381068563,0.6648000000000001,True
TZA,Kigoma,2018,0.16593190168928204,0.06075222253620208,0.5987,True
TZA,Kigoma,2019,0.210690657781347,0.053708741412662,0.5513,True
TZA,Kigoma,2020,0.204634454270473,0.047465052645211656,0.6431999999999999,True
TZA,Kigoma,2021,0.168888201473489,0.04151459420252513,0.6511,True
TZA,Kigoma,2022,0.12626040725825502,0.038812134554277095,0.5927,True
TZA,Kilimanjaro,2015,0.0244539499272109,0.023331415692822537,0.4473,False
TZA,Kilimanjaro,2016,0.0293577178248262,0.01774226673504662,0.6544,True
TZA,Kilimanjaro,2017,0.038150029850629,0.013935352680295617,0.6648000000000001,True
TZA,Kilimanjaro,2018,0.0561193290067528,0.012270294016076965,0.5987,True
TZA,Kilimanjaro,2019,0.0811696061206272,0.011799532489512843,0.5513,True
TZA,Kilimanjaro,2020,0.08871460455957089,0.011290047780618935,0.6431999999999999,True
TZA,Kilimanjaro,2021,0.08240582919419688,0.010792351019404936,0.6511,True
TZA,Kilimanjaro,2022,0.0925668434944196,0.010795011739618261,0.5927,True
TZA,Kusini Pemba,2015,0.0297808938524522,0.027669938827241506,0.4473,False
TZA,Kusini Pemba,2016,0.026313119103955798,0.020788953100790146,0.6544,True
TZA,Kusini Pemba,2017,0.023291440750274603,0.015996620382940762,0.6648000000000001,True
TZA,Kusini Pemba,2018,0.0215148094398427,0.013810107061459449,0.5987,True
TZA,Kusini Pemba,2019,0.0239671869968522,0.01310112475552023,0.5513,True
TZA,Kusini Pemba,2020,0.0284934360558451,0.012413094600975196,0.6431999999999999,True
TZA,Kusini Pemba,2021,0.0387196006050674,0.011767471958930228,0.6511,True
TZA,Kusini Pemba,2022,0.04578126272864481,0.011716276325336682,0.5927,True
TZA,Kusini Unguja,2015,0.0325798055925519,0.029674747587153803,0.4473,False
TZA,Kusini Unguja,2016,0.04100537409665081,0.022196192155005002,0.6544,True
TZA,Kusini Unguja,2017,0.0387084942731142,0.016943274194751473,0.6648000000000001,True
TZA,Kusini Unguja,2018,0.0259336771585419,0.014509221135294353,0.5987,True
TZA,Kusini Unguja,2019,0.0209900528359149,0.013683306312940624,0.5513,True
TZA,Kusini Unguja,2020,0.023989652219010397,0.012907086115116616,0.6431999999999999,True
TZA,Kusini Unguja,2021,0.0380567740950756,0.012189098026855909,0.6511,True
TZA,Kusini Unguja,2022,0.0565054555659732,0.012109155521643619,0.5927,True
TZA,Lindi,2015,0.187166847724047,0.15837156813926404,0.4473,False
TZA,Lindi,2016,0.14705327967682702,0.11602666975010051,0.6544,True
TZA,Lindi,2017,0.124138904897935,0.08435799180318046,0.6648000000000001,True
TZA,Lindi,2018,0.122276082200533,0.06776756324811996,0.5987,True
TZA,Lindi,2019,0.144523643545194,0.06035170663096792,0.5513,True
TZA,Lindi,2020,0.157827521486442,0.05362114451739411,0.6431999999999999,True
TZA,Lindi,2021,0.166947190286875,0.04704137730609711,0.6511,True
TZA,Lindi,2022,0.15992876222377,0.04408348697869388,0.5927,True
TZA,Mara,2015,0.143974710843768,0.12046204412606869,0.4473,False
TZA,Mara,2016,0.12348268651333999,0.08799163369828147,0.6544,True
TZA,Mara,2017,0.105835680987045,0.06322594585594844,0.6648000000000001,True
TZA,Mara,2018,0.0909050021169761,0.05004485369791891,0.5987,True
TZA,Mara,2019,0.0945443508661582,0.04392019653345014,0.5513,True
TZA,Mara,2020,0.113103854674121,0.038648934117450504,0.6431999999999999,True
TZA,Mara,2021,0.157838860802186,0.03379412448329968,0.6511,True
TZA,Mara,2022,0.129072650061287,0.031612413862593045,0.5927,True
TZA,Mbeya,2015,0.0380593447491433,0.03385013749555427,0.4473,False
TZA,Mbeya,2016,0.0389579612957209,0.02522463759487463,0.6544,True
TZA,Mbeya,2017,0.047816346655750304,0.0190557172014863,0.6648000000000001,True
TZA,Mbeya,2018,0.0716307103155375,0.016123910092374828,0.5987,True
TZA,Mbeya,2019,0.110666623289778,0.015064439619765085,0.5513,True
TZA,Mbeya,2020,0.121441579628025,0.014111916235638355,0.6431999999999999,True
TZA,Mbeya,2021,0.10658571915520801,0.013242385144025152,0.6511,True
TZA,Mbeya,2022,0.08000568079269539,0.013100342408428998,0.5927,True
TZA,Mjini Magharibi,2015,0.0318904606913884,0.02916950755962818,0.4473,False
TZA,Mjini Magharibi,2016,0.0371346147886392,0.021819323231176847,0.6544,True
TZA,Mjini Magharibi,2017,0.036296531996391296,0.01667108607756489,0.6648000000000001,True
TZA,Mjini Magharibi,2018,0.026561714309838,0.014293429511283587,0.5987,True
TZA,Mjini Magharibi,2019,0.0225690172213794,0.013492757667881425,0.5513,True
TZA,Mjini Magharibi,2020,0.024436078585203802,0.012735332664403003,0.6431999999999999,True
TZA,Mjini Magharibi,2021,0.0363720356729007,0.012034404819612347,0.6511,True
TZA,Mjini Magharibi,2022,0.054983530208135706,0.011960987695194195,0.5927,True
TZA,Morogoro,2015,0.138839294159634,0.11613517104044643,0.4473,False
TZA,Morogoro,2016,0.12509962430896,0.08497426323955456,0.6544,True
TZA,Morogoro,2017,0.10832967415879599,0.06109549727017868,0.6648000000000001,True
TZA,Morogoro,2018,0.09343164673248779,0.048370438009753096,0.5987,True
TZA,Morogoro,2019,0.09081762462364869,0.04245721113514271,0.5513,True
TZA,Morogoro,2020,0.0915555531900304,0.037393505485661394,0.6431999999999999,True
TZA,Morogoro,2021,0.102178631872708,0.03274363746446835,0.6511,True
TZA,Morogoro,2022,0.106943020871521,0.030666315994267668,0.5927,True
TZA,Mtwara,2015,0.168705604368427,0.14202365432672978,0.4473,False
TZA,Mtwara,2016,0.12049922613901601,0.10381001839673784,0.6544,True
TZA,Mtwara,2017,0.11079804340800199,0.07497622796261007,0.6648000000000001,True
TZA,Mtwara,2018,0.1368791974613,0.05973209950945835,0.5987,True
TZA,Mtwara,2019,0.18632839790868702,0.05275545116314055,0.5513,True
TZA,Mtwara,2020,0.209500792905305,0.04658831627548391,0.6431999999999999,True
TZA,Mtwara,2021,0.20656283127341302,0.04073266700208534,0.6511,True
TZA,Mtwara,2022,0.169838380359219,0.038072606303859266,0.5927,True
TZA,Mwanza,2015,0.146898133733096,0.12300849253566425,0.4473,False
TZA,Mwanza,2016,0.12347535577364299,0.08991869831023336,0.6544,True
TZA,Mwanza,2017,0.0869468456122491,0.06467162897581669,0.6648000000000001,True
TZA,Mwanza,2018,0.0500999481275397,0.051235248255095144,0.5987,True
TZA,Mwanza,2019,0.0364488793068988,0.04500029563248929,0.5513,True
TZA,Mwanza,2020,0.03683547021785152,0.03962094743576688,0.6431999999999999,True
TZA,Mwanza,2021,0.054875325479854895,0.03464550754676218,0.6511,True
TZA,Mwanza,2022,0.0707630208655286,0.03240342300862336,0.5927,True
TZA,Njombe,2015,0.0225739276540759,0.021903936076965703,0.4473,False
TZA,Njombe,2016,0.0286151083583252,0.01683443388590767,0.6544,True
TZA,Njombe,2017,0.038226211581937695,0.013400391600865192,0.6648000000000001,True
TZA,Njombe,2018,0.0539528802571303,0.011930086052473024,0.5987,True
TZA,Njombe,2019,0.0752695528821091,0.011551072501952078,0.5513,True
TZA,Njombe,2020,0.08251881282890841,0.011111191766451775,0.6431999999999999,True
TZA,Njombe,2021,0.0799909023335677,0.010665267023593219,0.6511,True
TZA,Njombe,2022,0.0625350741574881,0.010685969959384258,0.5927,True
TZA,Pwani,2015,0.13979303407764498,0.11693793630418348,0.4473,False
TZA,Pwani,2016,0.1420520724155,0.08549823350425062,0.6544,True
TZA,Pwani,2017,0.103920345557865,0.06144506190233013,0.6648000000000001,True
TZA,Pwani,2018,0.0531233931055877,0.048632124657541395,0.5987,True
TZA,Pwani,2019,0.0331099709317933,0.04267620882411988,0.5513,True
TZA,Pwani,2020,0.0349678755586674,0.037570556905962275,0.6431999999999999,True
TZA,Pwani,2021,0.0645598911837011,0.03288255261921358,0.6511,True
TZA,Pwani,2022,0.112676773730838,0.030785499429683966,0.5927,True
TZA,Rukwa,2015,0.0659680041142565,0.05482983660777644,0.4473,False
TZA,Rukwa,2016,0.063199943571716,0.040362383255217044,0.6544,True
TZA,Rukwa,2017,0.0610090806915757,0.02948513074686771,0.6648000000000001,True
TZA,Rukwa,2018,0.0657430580443098,0.023930047127724435,0.5987,True
TZA,Rukwa,2019,0.0793072207250208,0.02156417690901969,0.5513,True
TZA,Rukwa,2020,0.0790810709772424,0.019588212806112535,0.6431999999999999,True
TZA,Rukwa,2021,0.0723367667136702,0.017844007052469194,0.6511,True
TZA,Rukwa,2022,0.0605009937430552,0.01728811614919777,0.5927,True
TZA,Ruvuma,2015,0.11701350910574501,0.09756087922256967,0.4473,False
TZA,Ruvuma,2016,0.11946847302432399,0.07160811915966639,0.6544,True
TZA,Ruvuma,2017,0.120664138068119,0.051556609011271876,0.6648000000000001,True
TZA,Ruvuma,2018,0.125317069863295,0.04087883833281823,0.5987,True
TZA,Ruvuma,2019,0.136607213633474,0.03594390653408156,0.5513,True
TZA,Ruvuma,2020,0.137880005017307,0.031788605349634,0.6431999999999999,True
TZA,Ruvuma,2021,0.137379686825456,0.028032504492707867,0.6511,True
TZA,Ruvuma,2022,0.109611007706116,0.02642350113720008,0.5927,True
TZA,Shinyanga,2015,0.147501168419235,0.1235161676566396,0.4473,False
TZA,Shinyanga,2016,0.09682915105135641,0.09022987942218738,0.6544,True
TZA,Shinyanga,2017,0.0624008048785614,0.06487075907257084,0.6648000000000001,True
TZA,Shinyanga,2018,0.0458754833597679,0.05138053318010585,0.5987,True
TZA,Shinyanga,2019,0.0466632805566682,0.04511973519456053,0.5513,True
TZA,Shinyanga,2020,0.0578443527787623,0.039713587630033916,0.6431999999999999,True
TZA,Shinyanga,2021,0.0906521816834053,0.034714608036576326,0.6511,True
TZA,Shinyanga,2022,0.12262991445628399,0.0324607868286051,0.5927,True
TZA,Simiyu,2015,0.112806651053372,0.0938370719403593,0.4473,False
TZA,Simiyu,2016,0.0767955531418922,0.06855325261794114,0.6544,True
TZA,Simiyu,2017,0.0510769139043258,0.04917368325814458,0.6648000000000001,True
TZA,Simiyu,2018,0.0370186251402853,0.03888166432249469,0.5987,True
TZA,Simiyu,2019,0.034866211658629805,0.03411615202432526,0.5513,True
TZA,Simiyu,2020,0.0401958231297622,0.030109397386607124,0.6431999999999999,True
TZA,Simiyu,2021,0.06017130026933961,0.026527565933526894,0.6511,True
TZA,Simiyu,2022,0.0692382312908579,0.025006621099199752,0.5927,True
TZA,Singida,2015,0.0330943296166509,0.03012823911030591,0.4473,False
TZA,Singida,2016,0.036651457877968,0.022539223254473717,0.6544,True
TZA,Singida,2017,0.042160768511371,0.01719470102230748,0.6648000000000001,True
TZA,Singida,2018,0.0525380741294126,0.014711228106726815,0.5987,True
TZA,Singida,2019,0.0692921453204394,0.013863504279745208,0.5513,True
TZA,Singida,2020,0.0746194990281153,0.013071094000651321,0.6431999999999999,True
TZA,Singida,2021,0.0738130743554839,0.012337992535657673,0.6511,True
TZA,Singida,2022,0.0648132751247475,0.01225231355328456,0.5927,True
TZA,Songwe,2015,0.042650590482922995,0.03676356065141708,0.4473,False
TZA,Songwe,2016,0.04722381636206871,0.027227625009790642,0.6544,True
TZA,Songwe,2017,0.0566897759373196,0.020359234018042224,0.6648000000000001,True
TZA,Songwe,2018,0.0793416451725347,0.017043565076635188,0.5987,True
TZA,Songwe,2019,0.113825594908965,0.015791328463998056,0.5513,True
TZA,Songwe,2020,0.11435098123872,0.01469033027116398,0.6431999999999999,True
TZA,Songwe,2021,0.0900904272601929,0.013702845280913827,0.6511,True
TZA,Songwe,2022,0.0678496115634771,0.01350753091208125,0.5927,True
TZA,Tabora,2015,0.152069476393557,0.12749268190643437,0.4473,False
TZA,Tabora,2016,0.11907868591231101,0.09319160737701672,0.6544,True
TZA,Tabora,2017,0.0956015872880176,0.0670776380231509,0.6648000000000001,True
TZA,Tabora,2018,0.08472249441494312,0.05319424569515783,0.5987,True
TZA,Tabora,2019,0.0927739886553486,0.046765443635955736,0.5513,True
TZA,Tabora,2020,0.107220779780031,0.04119052180356105,0.6431999999999999,True
TZA,Tabora,2021,0.141319524607875,0.03600440662187751,0.6511,True
TZA,Tabora,2022,0.156178881849428,0.03365817405429468,0.5927,True
TZA,Tanga,2015,0.07337485472482838,0.06095671245527728,0.4473,False
TZA,Tanga,2016,0.0803848384243865,0.044809849768905466,0.6544,True
TZA,Tanga,2017,0.0782547735768497,0.03257334011862897,0.6648000000000001,True
TZA,Tanga,2018,0.073170279287607,0.026253279215227236,0.5987,True
TZA,Tanga,2019,0.0742253410598368,0.023498343987886482,0.5513,True
TZA,Tanga,2020,0.0761955878168238,0.02120661865977424,0.6431999999999999,True
TZA,Tanga,2021,0.0838454956627398,0.019185467916108305,0.6511,True
TZA,Tanga,2022,0.0937729079022243,0.018488753069161104,0.5927,True
UGA,Central,2015,0.131486698222581,0.09903242122218237,0.68,False
UGA,Central,2016,0.151845249422641,0.06959261159471299,0.6577,True
UGA,Central,2017,0.152958763301424,0.04838389714536033,0.8409,True
UGA,Central,2018,0.139586151552899,0.034012114827952696,0.8138,True
UGA,Central,2019,0.147354217764882,0.02947197736125924,0.6029,True
UGA,Central,2020,0.142850702040311,0.02695387426842383,0.7329000000000001,True
UGA,Central,2021,0.160541198314503,0.023923515183821263,0.747,True
UGA,Central,2022,0.160223058411347,0.024580280396799638,0.5509000000000001,True
UGA,Eastern,2015,0.346505929522961,0.28685529810893007,0.68,False
UGA,Eastern,2016,0.29852299482902,0.23340351738170678,0.6577,True
UGA,Eastern,2017,0.275373478578118,0.19145089131051618,0.8409,True
UGA,Eastern,2018,0.267175744680459,0.16159442167029509,0.8138,True
UGA,Eastern,2019,0.301456429641599,0.17062442261162508,0.6029,True
UGA,Eastern,2020,0.2900914634941891,0.1749167752675179,0.7329000000000001,True
UGA,Eastern,2021,0.29430306081149094,0.1657349071635035,0.747,True
UGA,Eastern,2022,0.263345185168175,0.18085551209356898,0.5509000000000001,True
UGA,Northern,2015,0.279959850469688,0.22293135494920527,0.68,False
UGA,Northern,2016,0.363336569502259,0.16436724007224798,0.6577,True
UGA,Northern,2017,0.376832390670638,0.12216003239719184,0.8409,True
UGA,Northern,2018,0.34464066492344003,0.09181894960719564,0.8138,True
UGA,Northern,2019,0.344153861366997,0.08660031487628553,0.6029,True
UGA,Northern,2020,0.310903727515875,0.08453791669926235,0.7329000000000001,True
UGA,Northern,2021,0.304045429437428,0.07743749438377351,0.747,True
UGA,Northern,2022,0.323052465897437,0.08323494905847179,0.5509000000000001,True
UGA,Western,2015,0.12200190117552602,0.09171887532801176,0.68,False
UGA,Western,2016,0.13304181924423,0.06452905123345827,0.6577,True
UGA,Western,2017,0.130382617860863,0.044946882246278734,0.8409,True
UGA,Western,2018,0.118781004157905,0.03172881869261913,0.8138,True
UGA,Western,2019,0.127317970401008,0.02760097865031953,0.6029,True
UGA,Western,2020,0.123207087853061,0.025330821240575258,0.7329000000000001,True
UGA,Western,2021,0.13645910519795598,0.022589347254284263,0.747,True
UGA,Western,2022,0.162289545603718,0.023264317863182886,0.5509000000000001,True
ZMB,Central,2015,0.159127625099685,0.12558125121428834,0.5951,False
